id,hhb,hbo2,ca,na
11224,4.7998618140669125,3.44731755274951,7.210558607328609,4.007855835699003
11225,11.406973473679919,5.083710828307155,7.7196455398519825,3.2507528159422376
11226,5.930525199231076,4.349461946814914,9.114164364450728,3.8875149098882353
11227,9.374609130487366,4.7800891487750246,11.360418223112454,2.2314226290657198
11228,9.803943102269532,4.6121187631464435,7.750940933800121,3.0026701637913424
11229,2.0764440418905257,3.5255387925046713,7.489935294493245,1.6019177945076213
11230,8.254445550325826,4.788586531011481,6.142952765227887,2.9273043310844944
11231,3.7649577618534775,3.924877910913583,10.268599173914577,2.2826719936423188
11232,2.8771202100292887,4.3385252097963605,10.026478057544574,0.2878357136554595
11233,12.630267940133747,4.023137036533783,9.132903763982235,3.274381431603583
11234,9.262792038647122,3.9711531488515135,8.994478221747725,4.9902498571539695
11235,12.706009211999499,5.452613073293831,8.756686162716775,3.5780862531333346
11236,7.863174271561212,3.7828985194981,7.8008769052005835,3.3303372783163714
11237,6.444510713063145,3.7499038464612418,8.051904007656958,0.5800196720619353
11238,11.484501502514242,3.8262962853111353,8.859619082178446,4.233296541180644
11239,7.631254042746299,4.075014689746809,8.002141132910264,3.556167275098878
11240,6.902251103051647,3.474060292917282,6.569717051368164,2.970018625476449
11241,7.767328802522323,4.144462707329274,10.847024645454024,4.300317561667169
11242,3.8982780512492075,3.844787708930446,9.775218108872968,1.5568256963578027
11243,12.176367549025011,5.04232916525379,10.435216633058209,2.705451278143607
11244,6.638053848572643,2.976559828521395,7.861279897033819,1.3219551603905766
11245,13.294019158630046,5.417559677657763,11.00437285078688,2.755243929948084
11246,8.176445633525926,5.029411952275243,11.939353753233659,2.219472029143621
11247,4.323640390690076,4.3680193251668324,6.876753967836613,2.228121700532
11248,5.785893818939105,3.1371634570479214,5.762769798486482,3.182889001887763
11249,9.743435938884948,5.004261968831376,9.706474091622725,0.04452417850776987
11250,6.163664280124693,3.9092244487727834,9.697091077107299,4.914729815376956
11251,6.812133869445277,2.544148600348952,9.2572796523559,2.4537610934005967
11252,11.81793770844123,5.522133284687097,10.202056871076202,2.8181220331330854
11253,8.298879794343382,4.608323175976103,8.652128411332619,4.240098108317386
11254,2.857581077778621,3.042910243871964,9.83514938613356,3.2776397697414827
11255,9.812456170958368,4.416666664893517,9.975284415717322,3.2189326791083235
11256,0.5403316530304719,3.6699894733426497,10.232658983194437,2.0962677196533552
11257,1.8703108788918472,2.4682927646114856,10.004178014474782,1.2845419679147787
11258,8.428040416313827,3.520818683911135,7.309622456628248,2.2193494904546927
11259,8.507744547342146,3.759749659012669,10.430096203438467,1.84943295347094
11260,1.7833155546406676,3.5459047218020205,6.833215589548255,0.9301527927522947
11261,3.836213149566661,4.222553430253276,8.880159159884274,4.0413702160591125
11262,7.225905884113317,2.6472551979624637,7.504573008279622,4.370405103855269
11263,4.264810924794737,4.245367135313478,10.280619647608491,0.513732613227404
11264,11.863805979762631,4.299819810030866,11.7911279625752,3.2579622619448325
11265,2.179160051124897,1.961471369888338,9.801762002456913,5.6840830987526605
11266,7.602323439804458,3.363454778266969,4.568217896379694,3.3780914225767416
11267,2.3103604776893913,4.7568840901581835,9.633446228859244,2.1615484772956086
11268,7.070116569769363,4.92101588014289,8.05181498188133,2.3983158046653985
11269,2.9951959098451404,3.9757691518468845,11.305884349814669,1.063335742695154
11270,7.025286478598758,4.296097970563178,10.198360676427667,1.973490053679426
11271,8.616838299060134,4.72606072292491,8.119973616582975,4.421887542608243
11272,4.736283874470927,4.5246580784639345,9.503108681000926,2.344623682270949
11273,5.6018983520261445,4.39789548300955,10.09848935136115,1.513197003873853
11274,8.250795121500884,3.6740640427985514,9.754392981146369,3.1024193417164314
11275,6.577999715685654,4.582498080585582,9.498572907083384,1.9032371984185876
11276,12.223720850845588,4.5007056219567545,8.586036702823113,3.405886571131658
11277,9.266592817378282,4.373938207529893,11.021833962743639,3.6073564166951155
11278,8.967693330916946,2.1481991813711088,6.097934291292977,3.703733878625348
11279,8.615824968799876,4.700700730626707,9.635610484704788,2.5935185203776854
11280,7.204016579503718,4.424597738774317,8.064151603894027,3.2151919526736608
11281,9.045116544237299,3.2775897345877008,4.353973165183785,5.529698181845253
11282,10.16052934744407,4.670069703143423,8.576395122955338,4.270542139437263
11283,7.307160255670474,3.150652561633538,12.786910364529021,3.1896759798734267
11284,7.875709228514741,4.596425065976582,10.098899893542336,3.133622969395653
11285,4.256999234410422,4.197349387108618,7.321318188641739,1.8350722973518603
11286,5.810031250484552,5.427235205465708,10.310376281225015,3.276043188983937
11287,6.12366583043014,3.3928904014146903,8.6150784449303,2.9085768096279976
11288,10.833672926267115,4.008709629084875,6.245301699041838,3.6980611071335225
11289,12.306614660394004,4.167395606410508,8.370875052572817,3.8922573788329764
11290,2.3214340160517484,3.2932545623432454,9.643322005669484,4.556452780400828
11291,7.276935392463109,5.167328524774459,8.205027909435822,2.2657170374632662
11292,0.5459038184850805,4.076608091652649,9.05247009123511,1.1242088546362294
11293,12.880941431682894,3.771122921843203,9.119096951250853,2.310199320991907
11294,8.767094428036524,4.28394799794753,8.724401903622589,0.8433267729432739
11295,6.422846432427199,5.3856688750500155,10.194251729918923,4.950584124084675
11296,0.14513107428520589,3.0861892115488616,8.765500406122579,4.187377364397381
11297,5.258962268251264,4.410492778469798,10.7552446154302,0.7800042536689081
11298,4.586752298572048,5.075898933294117,6.432938739574739,2.8414110256158804
11299,10.870454312617797,2.77610535603825,8.191472414434351,3.8739152168825286
11300,14.597285070617577,4.132148268567035,11.335340448454293,4.8870195740487965
11301,8.25957604920902,3.612818053162673,5.299940959697742,4.401517454792412
11302,10.396305774091136,4.760788439195555,6.795405947411247,3.9567798087401944
11303,8.254764729817182,3.760943932428306,9.695636736507279,4.227055040565927
11304,8.812047645587752,3.5906708330825006,7.530997773875563,2.2629904337021305
11305,7.844472908669639,4.679483446528724,8.094435135800765,2.3568923643702187
11306,14.6887374322902,4.670010711966825,10.320357913319766,4.269804288332766
11307,4.929988312792624,3.871618840767203,5.493638015629375,5.2961755300399425
11308,9.71834575073205,4.042148863270834,4.995420993844512,3.220735548433208
11309,5.549107922337766,5.277693839070673,8.660750357278394,3.2693046579594576
11310,5.4810557922493635,4.500331238656764,6.790912823230133,5.455576376253037
11311,12.567279423928015,3.4179674231984105,12.51685970766984,2.819179215566437
11312,5.208607993500493,3.060406851791971,9.647491150434343,2.700833696624035
11313,12.619761486491168,5.008895761055436,9.43757675451427,4.580622062489652
11314,8.493874634281589,5.1227260897448526,8.994204260302224,3.523857934985821
11315,11.083485746778507,3.680742367672398,7.591458083862492,3.506242067568686
11316,7.762938466745206,4.648844917235192,9.64667054534581,2.3716235927778997
11317,7.574089620051477,4.44386498486442,11.554400126803271,3.7660637991603396
11318,9.082515182869708,3.632305433793368,7.4454371611723,3.063099390260156
11319,10.075457136958287,4.453399017102227,8.476753172046061,1.602057091220569
11320,9.734495052249091,3.639635415339841,9.665118334872668,5.997371374464701
11321,9.140821066238178,4.693246721485614,9.801005773087619,3.1897097354206885
11322,7.205944311966981,4.350969134417804,10.39880610773946,2.100488943222503
11323,10.294076911878063,3.8769422695225533,9.059215350925642,3.7969727666859012
11324,7.472681856716162,4.363771382136191,7.308334640642199,5.26134938412925
11325,13.327570067808054,4.942088880841157,6.957771085715114,4.309041674154972
11326,8.034290695477898,3.475499382592825,8.2366097926976,2.7121251576757084
11327,7.589530251066646,4.242748970588563,7.090941179817479,3.9339937403758523
11328,13.720294698097476,3.756014122497959,5.366485038831828,4.895770051065256
11329,1.0383452959327424,4.0015308484117105,6.481258738216728,1.511794107340154
11330,11.603077635189209,4.281101994374126,11.833471623319861,2.1826623388314648
11331,9.332040870881986,3.5613986468656433,10.991407476055318,2.4277936625775633
11332,10.367542307384966,3.619886426926247,8.51415202665237,2.619139989023911
11333,8.256550045711345,4.452411200658994,7.980567829241611,4.29595064844494
11334,10.979831152618985,4.3284595376736545,9.282179527151005,1.1553509201163699
11335,8.435961525537737,4.66247799204945,11.316992038553826,2.0610328443906796
11336,14.221994251957998,4.674347926395944,9.372491452434396,4.425847794114885
11337,7.891522112212592,4.951311977866425,8.170933726711477,5.870907988574096
11338,8.7680803883276,2.965478429550869,9.766533252952122,3.3518140304953072
11339,4.00188461490957,4.079595110448129,10.02161161218007,0.8429830803359057
11340,2.3780320136697752,5.211155549517483,7.918348835499878,2.999635234597702
11341,10.301141712006837,4.211980997838094,8.813007404894798,3.3623487703707604
11342,8.553642587682077,3.578297036940788,8.729148307167113,2.788122988809959
11343,6.046466153663165,2.613697000291628,10.419408783233228,3.665616205669652
11344,9.525619138549672,4.576325778269912,6.506188460759948,2.2986310341357776
11345,8.523056025493869,4.519684428485446,7.377269573564948,3.797983827845114
11346,6.436263068263669,4.3855495285695385,10.262336026255207,2.6835857334051085
11347,10.512639466210114,4.313995433441233,9.547811772454775,2.731864170717424
11348,7.00295760606714,3.651378101121568,11.70380679617279,1.512344577597815
11349,7.423048268957631,4.062624946377839,10.586580424446478,1.9623462666482774
11350,4.495171021827873,4.724050984158499,9.809447302675855,3.272795506819737
11351,11.44281089714483,3.376849773902773,6.781018142310817,3.30716144339327
11352,3.193268857093795,3.447716106522759,4.192525387585499,1.2468018064205588
11353,8.181149755345077,4.702455621354671,8.760573761315822,2.9893733872774217
11354,6.522293046366696,3.5427481985987,8.610470440307546,4.886543330243194
11355,9.072394741914351,3.8181390920447162,8.25140298815425,4.622533910439827
11356,5.199622989043809,4.947542107356697,8.88701019108816,4.345632900814886
11357,9.776499454964606,3.8854142588720837,8.216577012301899,3.4623272306858586
11358,9.698754781327567,4.430949401867072,5.249195367078626,4.163990845671527
11359,5.492972065978977,2.991428965502465,10.425496608184753,3.9852496167929994
11360,7.555324275592965,3.1570088570510517,4.754961340208652,2.1099966358199467
11361,7.693708087157303,4.378869543822745,10.243833047552467,2.3550826157547826
11362,1.559155179402408,2.8729795505717277,7.18996391467202,-0.07311589723700515
11363,7.480513041325133,4.01234958756263,11.739315212765286,0.5025783452411152
11364,6.628757165786079,2.2135658954866018,7.284123293259878,0.4247785626887633
11365,6.45566787481856,3.8284322701443436,10.361070578092953,2.5251325322301486
11366,5.228735078860367,2.438929595845848,8.325584138200908,2.602467692312688
11367,6.655306539541235,4.274245308613868,9.33243661512605,3.2776335931233094
11368,7.67486282428582,4.8690138390781605,11.018535851930748,3.32026412158696
11369,7.029509681455524,3.6515881754153416,11.911410729850877,5.227788403706851
11370,4.315982739984136,2.144150133158851,9.17240572092763,0.9225209287025616
11371,7.840245735738123,3.541197784394107,6.333851828726266,3.641101889007776
11372,6.325600186769738,2.442371899275979,8.446056099388409,1.6051109922891584
11373,3.5753606896368004,4.098058265757048,5.915039733451182,4.05848155517904
11374,11.553282864915031,4.51113211991531,15.095863867812282,3.3246286569430685
11375,9.666919138597066,5.465509872385056,13.768337314600151,3.7159640430361183
11376,5.2571799576319265,4.080539822888628,8.423732059726014,1.7813338419669922
11377,9.191222871857407,3.4854997800051053,11.110842620865565,-0.0030856833197265817
11378,13.154069905699098,3.667635274670279,8.768052467941335,2.3335581196243766
11379,12.86393935513975,4.808364602592643,9.973459685283848,2.465467968019137
11380,2.0183998816728064,4.65054547109295,9.53258992622817,2.922051304473161
11381,10.849527792802235,4.859412145908237,9.498165700518584,3.3052263604315284
11382,12.173363144607851,2.644157734982544,9.45723854482865,2.5427990911539116
11383,5.070601668810801,4.1053235389417795,10.477003677151032,2.9950548406872066
11384,4.234823763154904,4.107685978660806,9.437856952718283,2.661426231854391
11385,11.956487015808422,4.171256414662908,11.299585881675673,2.273661629018491
11386,9.180899860600675,3.757052915145911,10.531740967127934,4.366356617284317
11387,5.1987112696094755,3.103408397752353,7.5185903319251635,2.368082397347669
11388,9.073619257536066,5.093213492734517,8.62785796504883,4.468185095375499
11389,11.202727335228712,5.292784075945074,13.171593951749008,2.714980409057529
11390,9.969127194845479,2.0126907005044306,8.228092313647837,4.141231976919349
11391,11.961110984150944,4.890791902143074,10.328570445244527,4.003576733321636
11392,6.274462412958127,4.922804636334412,9.186790562559704,4.053417559822705
11393,10.783811901731763,3.431083823453175,7.729387265412471,3.9431038053388368
11394,10.283636646723883,3.3284564977102353,6.990692435174429,2.4761160971693235
11395,9.140495323179055,4.251326560093425,8.291725211747798,2.9459163801052672
11396,3.7101956269119514,2.970803316086405,9.809409977019344,2.9878471517340084
11397,9.541378838805699,4.138596996790076,11.045539314623097,2.636616170742909
